,alpha,delta,u,g,r,i,z,cam_col,class,redshift,plate,MJD,fiber_ID
35636,235.256589693938,7.62875941911905,24.28203,25.23082,19.1036,24.8163,23.31499,2,QSO,4.046687,1724.0,53859.0,191.0
78042,173.99914014054,63.7797453031338,22.82734,21.32724,19.89952,19.58556,19.3821,2,GALAXY,0.4149267,7113.0,56711.0,836.0
53346,190.487273621768,36.0525452412573,23.55542,20.89991,19.61499,18.54029,17.81967,6,STAR,-0.0001888766,3973.0,55323.0,485.0
80830,350.499318474055,27.3211557445003,24.57417,19.20476,17.68177,17.05075,16.59717,5,GALAXY,0.2369668,6587.0,56537.0,330.0
77485,168.960434426641,46.1106754328585,18.2004,17.54189,17.3821,17.41387,17.34612,3,GALAXY,0.009704738,1438.0,53054.0,112.0
57565,315.193690217539,1.20842009186605,24.37187,21.30709,20.06563,19.43041,19.10421,3,STAR,-7.675208e-05,984.0,52442.0,530.0
47489,180.578750547396,51.3090522583206,19.88304,17.96548,16.76437,16.29964,16.00437,1,GALAXY,0.1827863,882.0,52370.0,122.0
36599,259.111077044713,30.8589894347199,17.58474,15.74916,15.00197,14.73944,14.61084,4,STAR,-8.851606e-05,978.0,52441.0,503.0
20911,132.001448181017,52.319685084421,19.36996,18.5138,18.26492,18.1763,18.15209,4,STAR,-0.0001896369,5155.0,55946.0,496.0
45466,209.415904402056,49.8478278292902,22.96547,21.31387,20.76264,20.5445,20.39165,3,STAR,-0.000237797,7432.0,57107.0,867.0
51549,214.154667783831,16.3642811122625,19.67675,18.24952,17.31548,16.89188,16.62341,1,GALAXY,0.1575247,2745.0,54231.0,612.0
30526,197.111228336469,18.53026740644,24.84687,21.57059,20.07124,19.16232,18.76792,1,GALAXY,0.4640303,5863.0,56042.0,777.0
30967,232.921052272688,20.7700194414293,24.07758,23.00837,21.27517,20.30198,19.87044,3,GALAXY,0.5272502,3949.0,55650.0,123.0
1285,322.612286790358,8.79412793381666,23.57611,22.39287,20.63757,19.76733,19.5284,2,GALAXY,0.4812378,4089.0,55470.0,261.0
41754,351.87806741896,26.3001253555267,23.4349,21.06504,19.13077,18.47953,18.03587,2,GALAXY,0.3783486,6304.0,56570.0,710.0
75212,137.839564863462,35.5205898806636,21.3082,18.98602,17.74388,17.24201,16.91637,6,GALAXY,0.1906108,1212.0,52703.0,6.0
18954,196.519696723375,67.4060851260713,20.52955,18.60145,17.56516,17.06826,16.74164,4,GALAXY,0.10339,495.0,51988.0,591.0
21144,226.353673377973,39.865011154702,22.54514,21.62288,21.3035,20.90417,20.40209,5,QSO,0.8463496,11649.0,58514.0,474.0
8248,141.226039316783,14.878221578224,23.48698,22.09374,20.29354,19.2503,18.63079,4,GALAXY,0.5601214,5310.0,55983.0,457.0
47061,247.741875970172,31.4661983940403,21.37264,21.38488,21.03688,21.06404,21.51039,5,QSO,1.052492,10919.0,58255.0,810.0
73734,323.023651769795,9.76877314563173,24.94087,22.85596,21.12871,20.02814,19.44886,4,GALAXY,0.5208347,4089.0,55470.0,835.0
33168,121.268112812382,23.6255691206388,23.7636,22.85715,21.52163,20.63622,20.2075,3,STAR,0.0001631659,11119.0,58485.0,741.0
9284,120.04555192805,51.7441109907564,24.40344,22.75345,20.92155,20.05041,19.42966,2,GALAXY,0.4837243,3679.0,55209.0,859.0
21371,113.36838468494,44.9042898885581,21.38242,20.64177,20.43891,20.36191,20.37108,3,QSO,2.894821,3663.0,55176.0,418.0
27109,224.40345379425,-2.57484241302509,23.40449,21.88157,20.63552,19.79489,19.21447,2,GALAXY,0.5218371,4020.0,55332.0,375.0
63661,3.55802862877499,9.48559670564673,22.50451,23.02747,20.99501,19.90306,19.08998,2,GALAXY,0.5707499,5648.0,55923.0,87.0
68490,226.940698890147,19.0506081550459,19.623,17.9349,17.05681,16.65656,16.3304,3,GALAXY,0.06644657,2792.0,54556.0,170.0
9736,189.729372071337,36.3928038916897,26.0057,22.46396,21.12203,20.10008,19.56072,1,GALAXY,0.5696977,3969.0,55307.0,211.0
21974,19.9429648108913,22.4560609053368,21.07423,21.31249,20.85398,20.88317,20.87747,1,QSO,1.336054,7631.0,57279.0,830.0
2329,12.8016605683485,13.0645560476283,21.71781,21.12105,20.98915,20.6091,20.37661,5,QSO,1.816335,6206.0,56245.0,658.0
9666,247.569020649758,14.5863813086377,20.47628,18.91297,17.40366,16.81083,16.36572,3,GALAXY,0.2789516,2203.0,53915.0,518.0
24292,54.7416192943807,0.682006081367451,21.91566,22.17075,20.70673,19.75712,19.2342,5,GALAXY,0.5626942,2640.0,54806.0,371.0
10867,246.036555816723,28.6191118487796,24.6839,22.6486,20.76553,19.67196,19.07975,5,GALAXY,0.5716494,5007.0,55710.0,67.0
79332,17.0006217185185,45.7476937765856,20.5738,19.27546,18.79192,18.5829,18.51796,2,STAR,-0.0001597914,1472.0,52913.0,97.0
60476,187.004721438381,0.312259417932891,18.37898,17.68864,17.46709,17.18015,17.23526,4,GALAXY,0.1166661,289.0,51990.0,487.0
33698,2.5196732008617,-8.02967256290481,17.92538,16.54119,15.94737,15.72022,15.6115,2,STAR,-0.0001968217,3134.0,54806.0,48.0
48677,45.5597985731888,6.78338906339617,21.43212,20.38027,19.78036,19.52621,19.30931,6,STAR,-2.707068e-05,2322.0,53727.0,550.0
66837,225.775743427843,30.8750318700052,21.98452,21.15932,20.93904,20.78364,20.40497,5,STAR,7.973097e-05,3876.0,55245.0,434.0
52294,166.615473391909,64.8670071211973,25.52528,21.94602,20.12397,19.23747,18.73421,6,GALAXY,0.5255961,7110.0,56746.0,531.0
25716,164.414709577907,38.3180516664242,21.71454,21.50845,21.15755,20.88323,20.77028,4,QSO,1.376367,8821.0,57731.0,32.0
60033,44.2479927390921,37.5457742810716,20.40614,18.798,18.04618,17.72204,17.56708,6,GALAXY,0.0,2441.0,54065.0,274.0
73940,241.268362415599,33.5484663715992,19.45744,17.48842,16.7277,16.35717,16.06391,4,GALAXY,0.06001176,1419.0,53144.0,378.0
20294,325.480159003867,2.20458021581596,20.74021,20.47795,20.407,20.14476,20.02384,4,QSO,2.111898,9163.0,58043.0,982.0
29947,201.118563030543,47.2210722307936,19.33662,18.23271,17.69415,17.3449,17.15868,6,GALAXY,0.09889308,1463.0,53063.0,333.0
76950,168.130349141365,43.4976860802286,21.64921,21.3756,21.49532,20.91787,21.72879,3,QSO,1.89328,8360.0,57452.0,27.0
32184,126.081331665725,33.1422197217134,22.02179,21.31651,21.24787,21.30687,21.62036,6,STAR,0.0001589564,4442.0,55532.0,384.0
32077,8.1857529590057,35.8177541581807,24.91903,23.89844,22.44962,20.59747,18.92653,5,STAR,-8.288486e-05,7713.0,58096.0,635.0
76736,169.940884616602,12.3917660845618,23.21692,21.2117,21.10675,20.88229,21.4579,4,STAR,-0.0001162858,5368.0,56001.0,690.0
54983,254.697235601808,22.5794308809701,26.50071,21.29135,19.94003,18.92791,18.5881,4,GALAXY,0.553766,4178.0,55653.0,841.0
22177,131.872119979048,4.53696304043933,20.13994,20.00533,19.91972,19.72963,19.52821,4,QSO,1.939233,1188.0,52650.0,71.0
49753,8.07159595355643,2.49552680003605,21.25234,20.97637,20.91903,20.88318,20.61784,4,QSO,2.053757,7855.0,57011.0,726.0
55435,125.963771702255,27.4128044073144,22.06445,20.9246,19.14103,18.52825,18.16034,4,GALAXY,0.343839,4455.0,55539.0,384.0
42486,246.313744307672,27.1405018413188,23.10674,20.93408,19.28234,18.57633,18.1767,3,GALAXY,0.3923455,5006.0,55706.0,884.0
56940,50.9705543005826,41.008142492816,20.2245,18.8392,18.29657,18.07257,17.96126,1,STAR,-9.80201e-05,1665.0,52976.0,29.0
38566,223.461015083042,22.492040816676,19.17168,18.85785,18.73605,18.76354,18.64044,4,QSO,0.7651902,2148.0,54526.0,353.0
77409,236.329465085339,35.8822526736455,23.80577,23.61067,21.72747,20.4884,19.62992,2,GALAXY,0.7125654,10740.0,58223.0,793.0
29275,302.561548061822,-10.6342397801997,16.58868,16.5892,16.9045,17.17786,17.32848,6,STAR,0.0002330829,2303.0,54629.0,611.0
4573,174.479947503433,57.5058309729257,20.07544,20.0566,19.92584,19.96345,19.92462,5,QSO,0.8455766,7099.0,56666.0,204.0
58978,209.229960724885,4.34697324253333,24.4663,20.38774,18.67048,18.07779,17.713,3,GALAXY,0.3553686,4784.0,55677.0,360.0
32877,275.670169537274,64.3187992043201,16.82185,15.89455,15.60937,15.49776,15.47772,3,STAR,-0.0005373741,2552.0,54632.0,352.0
42593,340.356105891816,8.63391425823918,25.69457,22.32123,21.0461,20.07918,19.48768,2,GALAXY,0.5074292,5059.0,56190.0,551.0
67796,22.8292020310588,19.5804496582061,23.59921,22.50488,22.83748,22.49581,21.86595,5,GALAXY,0.7392981,7245.0,56636.0,886.0
20060,141.021947357495,16.4608736606854,25.35107,21.60867,20.19632,19.30898,18.80482,3,GALAXY,0.5055887,5307.0,55998.0,133.0
32755,198.073570163985,37.1949143626526,20.13422,18.11393,17.09345,16.68965,16.28883,4,GALAXY,0.1044019,2032.0,53815.0,239.0
26466,324.562236587861,11.5252852179511,21.05621,18.92207,17.71783,17.15768,16.70221,4,GALAXY,0.1410581,731.0,52460.0,630.0
57236,122.606494306537,16.7664408368768,23.51747,22.06532,20.79483,19.82238,19.48214,4,GALAXY,0.5524806,4493.0,55585.0,349.0
12274,355.816046865041,11.7724494401866,26.38944,23.61655,21.70798,20.5864,19.90515,2,GALAXY,0.7625664,11555.0,58452.0,673.0
44663,16.2949303919638,12.1085796380373,21.68715,20.98768,20.89987,20.92836,21.25546,3,STAR,3.827238e-05,4660.0,56191.0,90.0
61912,143.466106233302,14.1219742847059,22.81459,21.86808,21.95691,21.80855,21.16991,1,QSO,2.306588,5315.0,55978.0,435.0
24478,157.047889266816,7.23691680670377,20.19547,18.626,17.50019,17.0274,16.69005,5,GALAXY,0.1780982,998.0,52750.0,611.0
76088,228.014740518895,7.34708720505872,20.04452,18.18261,17.30505,16.80909,16.43482,4,GALAXY,0.09348286,1817.0,53851.0,480.0
11384,16.0390489034301,0.947388663330282,20.03316,18.77668,18.28993,18.1017,18.02165,6,STAR,-0.0005514556,2328.0,53728.0,321.0
13282,244.42570861574,41.8350157892766,21.76728,21.52585,21.43855,21.03934,21.42298,4,QSO,1.795401,8526.0,57898.0,720.0
63388,37.8026334999027,-4.59657964468565,21.9001,21.16407,19.84517,19.43816,19.01754,3,QSO,0.3432414,7235.0,56603.0,850.0
56924,138.146302409719,1.94704777507715,22.17769,21.13041,20.85458,20.86976,20.3499,4,STAR,0.0006891673,3822.0,55544.0,592.0
80752,34.0073318621846,-3.68068342782305,23.15353,22.08131,22.33691,21.82737,21.20383,5,QSO,2.65679,7237.0,56662.0,863.0
16361,16.6915390095479,1.24331769021127,22.07001,21.37543,19.60467,18.89678,18.40725,1,GALAXY,0.394294,4226.0,55475.0,666.0
40117,158.478225882733,27.4496035509812,22.75393,22.98396,22.38094,21.5509,20.97165,4,QSO,1.517508,10457.0,58141.0,863.0
70604,172.1886286583,50.5621823338742,24.00784,20.71823,19.36926,17.98193,17.21947,6,STAR,-9.304737e-05,879.0,52365.0,85.0
7969,168.380014171902,24.3325565075107,23.28424,22.47693,20.88024,19.72466,19.28478,4,GALAXY,0.6450074,6413.0,56336.0,283.0
3618,321.218973801702,0.899000008223192,20.96313,20.08714,19.58449,19.23347,19.07049,6,GALAXY,0.1480725,1027.0,52557.0,593.0
38308,41.6999541169144,-1.92079338633063,19.9268,19.83698,19.90261,19.78778,19.85604,4,QSO,1.774267,7826.0,56931.0,932.0
21982,184.365959211481,52.6946920137726,20.51717,18.47663,17.20551,16.69159,16.3299,4,GALAXY,0.1934775,884.0,52374.0,352.0
10708,358.566962914675,10.6004404393711,26.38557,24.63939,21.65126,20.52482,19.76635,5,GALAXY,0.9414638,11546.0,58488.0,345.0
43717,139.775636490045,13.9498702390214,23.20245,20.75938,19.0841,18.18836,17.77652,3,GALAXY,0.4564248,2438.0,54056.0,97.0
41902,334.415764608683,0.0567028754282751,22.79682,21.76564,21.55252,21.62303,22.44523,4,GALAXY,0.7516484,9239.0,58018.0,252.0
26840,144.444496044,4.26966615449147,20.05509,18.2584,17.3235,16.88883,16.56699,5,GALAXY,0.1094415,569.0,52264.0,572.0
50746,178.669725219531,23.8411845725452,22.17585,20.28552,18.62654,18.00835,17.60702,1,GALAXY,0.3263567,2514.0,53882.0,134.0
28175,146.524631954557,-1.01096885925395,23.25133,20.1185,19.63007,19.56028,19.76831,1,QSO,3.270033,3782.0,55244.0,812.0
75016,232.444359509656,21.9364937099794,19.68042,19.54115,19.4759,19.1855,18.91679,5,QSO,2.036837,2161.0,53878.0,21.0
73120,192.389302043235,36.3537908990859,25.53933,21.96117,20.67915,19.80923,19.45667,1,GALAXY,0.4443072,3973.0,55323.0,240.0
71259,341.479514934839,11.7632598495266,26.32707,21.16638,19.22256,18.53426,18.09597,4,GALAXY,0.4028164,5050.0,56215.0,690.0
12400,314.20823980744,-0.595768499307109,23.09232,20.55519,19.54783,19.17678,19.02809,2,STAR,-4.067363e-07,1114.0,53179.0,221.0
24724,30.1585811303995,-10.0965247920743,24.51821,21.43001,19.57305,18.66164,18.31185,1,GALAXY,0.490541,7184.0,56629.0,54.0
71662,10.7793652603702,7.15342180201684,21.49367,21.06684,21.01363,20.73927,20.56208,3,QSO,1.708476,11054.0,58424.0,514.0
51688,142.332321050725,37.0335255319492,19.18316,18.29665,18.00068,17.89526,17.90529,5,STAR,0.0003573437,4576.0,55592.0,756.0
75877,359.858828349217,-7.78692284698177,25.38508,22.62927,20.69891,19.31976,18.92883,3,GALAXY,0.6532606,7147.0,56574.0,229.0
18670,202.917389691813,41.5515117560088,24.14817,22.02522,20.48049,19.39957,18.88684,5,GALAXY,0.5912078,6622.0,56365.0,135.0
55462,144.709335410498,56.7264151846389,18.9972,17.76598,17.02958,16.67263,16.41069,6,GALAXY,0.1377845,556.0,51991.0,435.0
38077,171.111437835815,3.16145346202956,20.17196,19.25024,19.7956,18.96864,19.0071,5,GALAXY,0.03420756,4730.0,55630.0,581.0
63764,215.316630368378,0.289571236359186,24.19629,22.45044,20.78554,19.74895,19.25232,4,GALAXY,0.5956302,4028.0,55621.0,533.0
56545,190.141324240717,18.7840506992625,22.61484,21.5904,20.29128,19.47786,18.96439,1,GALAXY,0.5144246,5854.0,56035.0,823.0
14841,202.984978510376,35.987254729008,21.27192,21.17287,21.1607,21.09312,21.25108,3,QSO,1.387214,8876.0,57783.0,377.0
19392,241.399726946922,39.5247969093028,19.55503,19.73913,20.22448,20.50168,21.02576,1,STAR,-0.0001668112,1055.0,52761.0,566.0
17715,355.962903165386,34.9251112366,20.75599,18.71086,17.41611,16.89274,16.47143,4,GALAXY,0.1633649,7143.0,56572.0,554.0
26242,143.267993395038,48.7615479012936,19.73495,19.55834,19.27703,19.04296,18.61832,2,QSO,0.3702773,901.0,52641.0,252.0
20283,130.845256458099,3.85646616598092,17.82401,16.65725,16.31593,16.14768,16.05794,6,GALAXY,0.02781629,1188.0,52650.0,137.0
64593,114.542032432525,47.6578135969984,24.12312,22.04476,21.10933,20.74469,21.00148,5,STAR,-5.193854e-05,3665.0,55247.0,650.0
50724,141.878047059958,4.59302983020228,25.35353,22.14006,20.64576,19.46252,18.86219,6,GALAXY,0.5919807,4796.0,55924.0,273.0
28673,349.127781866142,0.803046866732555,25.38226,22.06817,20.1941,19.29925,18.80571,5,GALAXY,0.4438514,4210.0,55444.0,597.0
58624,196.063895380059,4.08203732074767,24.12097,21.2832,20.0441,19.28086,18.75826,2,GALAXY,0.511343,4758.0,55682.0,145.0
42860,159.456345814532,19.0774369638714,20.41963,18.55974,17.4443,16.88947,16.51535,6,GALAXY,0.1339474,2593.0,54175.0,445.0
67967,33.6536785039676,28.8319360557876,22.82358,21.26405,20.65611,19.78551,19.67262,3,GALAXY,0.6603321,6272.0,56325.0,945.0
58869,344.118417653895,12.0332686854335,26.54127,23.27556,20.60131,19.50284,19.03484,4,GALAXY,0.6118383,5051.0,56214.0,803.0
47256,200.913485153526,48.3850641319467,22.64964,20.50344,18.71511,18.10185,17.64423,2,GALAXY,0.380831,1282.0,52759.0,141.0
15713,232.036069852321,32.5789945302675,23.32062,22.44483,20.53024,19.21646,18.68325,5,GALAXY,0.634148,4719.0,55736.0,979.0
16224,229.7658059071,47.3220895867376,20.47449,20.4426,20.49282,20.80372,21.40603,2,QSO,1.684406,1331.0,52766.0,224.0
47063,207.763457606084,24.6703537632222,17.10579,15.33836,14.52668,14.12168,13.82551,1,GALAXY,0.02822559,2115.0,53535.0,212.0
55292,12.7682457889282,-0.133374709273212,19.10156,17.62345,17.04504,16.82297,16.84976,3,STAR,3.486579e-05,1496.0,52883.0,165.0
63131,226.877358370165,32.5691534156453,22.1452,21.39289,21.09269,20.9743,20.59303,5,STAR,-0.0004716911,3876.0,55245.0,824.0
23137,106.031383913396,12.0345883773316,19.04701,17.9312,17.54317,17.3997,17.3713,2,STAR,6.846864e-05,2727.0,54414.0,146.0
46207,140.991371030966,2.22191087926852,17.5599,16.60779,16.3218,16.20015,16.1668,1,GALAXY,0.0,473.0,51929.0,622.0
49059,318.379886289087,0.118516794162635,25.48036,22.18667,20.35209,19.50569,19.02483,4,GALAXY,0.4369253,4192.0,55469.0,505.0
54897,117.597901969699,44.114516303306,25.48737,21.93934,20.41177,19.68807,19.17028,5,GALAXY,0.3671819,6388.0,56309.0,166.0
76809,167.266063673796,-1.61156571540958,24.48538,22.10546,21.22834,21.22075,21.16158,5,STAR,0.0007288052,3788.0,55246.0,524.0
46685,331.008812733287,5.02095077788396,25.72104,24.21327,21.70581,20.58334,19.873,1,GALAXY,0.6085905,11337.0,58431.0,51.0
3036,329.537957137401,2.86500157056624,22.12064,21.99613,22.2392,22.53613,22.59807,5,QSO,0.9729452,11329.0,58426.0,85.0
4293,0.622729437150213,-4.52443792156933,18.94123,17.87309,17.82876,17.85077,17.88336,3,STAR,-0.0009159714,2624.0,54380.0,431.0
10141,132.312501911387,31.8026466088644,19.40255,17.55902,16.64844,16.18829,15.83608,5,GALAXY,0.06539316,1270.0,52991.0,451.0
21837,4.85432970127732,-3.09302733670725,23.8439,21.79221,20.63995,19.79846,19.78957,2,GALAXY,0.5380777,4366.0,55536.0,168.0
30363,240.563174215436,54.2469831698158,19.32352,17.48922,16.66695,16.24945,15.97527,4,GALAXY,0.0643834,619.0,52056.0,45.0
28463,3.4022694330198,4.05937217079134,23.19074,24.36347,23.01757,21.67934,20.99082,1,GALAXY,0.9099491,9440.0,58072.0,639.0
37848,148.837361015465,18.4781817904101,20.76023,18.85344,17.62857,17.1161,16.75523,3,GALAXY,0.1627787,2370.0,53764.0,623.0
37803,189.989665509467,67.8184142841824,20.10512,18.45978,17.61104,17.20898,16.96202,4,GALAXY,0.1162698,494.0,51915.0,588.0
38341,206.802102002522,56.1257035407548,23.59158,22.91743,21.58328,20.44691,19.37588,5,GALAXY,0.8419516,8203.0,57428.0,567.0
36011,325.486840630712,0.0726427986364687,23.59752,22.14435,20.65292,19.87728,19.42374,4,GALAXY,0.5403937,4196.0,55478.0,569.0
71266,16.2418843079451,-0.849946665134983,18.32598,16.78338,15.99169,15.59357,15.29933,1,GALAXY,0.06610879,396.0,51816.0,125.0
14766,2.38389805698853,3.66949492312697,24.649,24.07495,23.10095,21.91221,21.7805,6,GALAXY,0.6504565,9441.0,58022.0,192.0
2605,4.85001084309857,26.2617852749214,23.50576,23.18598,21.61815,20.40376,19.5676,1,GALAXY,0.6758693,7662.0,57358.0,651.0
77981,127.61369038825,31.7595907536982,23.06762,22.91654,21.22299,20.07707,19.41036,2,GALAXY,0.0,10663.0,58162.0,964.0
40381,342.485423302803,0.0480574192139954,23.67295,22.95483,21.25207,20.26568,19.62154,4,GALAXY,0.5542368,4205.0,55454.0,975.0
49367,201.216561624454,39.8854725141084,23.03774,20.59088,18.78232,18.12731,17.70818,6,GALAXY,0.3309684,1977.0,53475.0,571.0
12635,216.673134209449,14.1009146254162,21.60864,20.83037,20.19159,19.80105,19.39364,1,QSO,2.765541,5461.0,56018.0,83.0
33789,144.207786440495,15.9349857408733,24.24027,21.07652,19.34529,18.60169,18.08129,5,GALAXY,0.2851935,5315.0,55978.0,670.0
70227,220.70115474503,12.0112068135229,18.14453,17.56562,17.0103,16.66107,16.42051,3,GALAXY,0.1630934,1712.0,53531.0,182.0
80979,199.256038754766,57.9740951133369,21.26093,20.262,20.04078,19.92271,20.09052,1,STAR,-0.0006471534,6830.0,56429.0,916.0
6691,28.259969038366,-1.57301019961643,24.09807,24.82199,22.04488,20.83029,19.86326,5,GALAXY,0.7651642,7844.0,56982.0,969.0
62550,133.519230587952,37.7217874820195,23.08654,21.83075,20.50928,19.64833,19.25641,1,GALAXY,0.5416309,4608.0,55973.0,531.0
76741,240.498119831039,32.2525108230828,25.80853,24.90061,22.30849,20.82018,19.95601,5,GALAXY,0.790329,10921.0,58251.0,207.0
12038,242.863348712174,52.0198706860865,17.72828,16.30174,15.76892,15.58431,15.51104,3,STAR,-0.0001122369,2176.0,54243.0,159.0
2623,336.24608510383,18.0045640368535,25.50994,22.46529,20.69601,19.53836,19.04457,4,GALAXY,0.5494197,5030.0,55830.0,929.0
54309,169.425501324217,20.1971157089056,23.80857,20.97349,20.46577,20.15973,19.8816,6,STAR,-2.441814e-05,5878.0,56033.0,584.0
46568,164.294026856828,59.3884831309063,19.33132,18.86146,18.73283,18.69276,18.80843,6,STAR,-0.0002650295,950.0,52378.0,324.0
11401,0.46312087863339,-4.42632114133697,21.49982,21.00248,20.82459,20.72487,20.63334,3,QSO,2.6778,7034.0,56564.0,738.0
49924,193.757650114043,29.773107554632,24.16772,21.92011,20.19228,19.07264,18.56221,4,GALAXY,0.5778472,6481.0,56363.0,35.0
12580,337.496212627234,29.1237271168874,22.85785,20.92305,19.16693,18.52768,18.02826,3,GALAXY,0.3903483,6586.0,56485.0,276.0
45338,173.821321991201,52.5360618974522,24.92954,22.84814,20.90651,19.76255,19.42242,5,GALAXY,0.565187,6690.0,56416.0,567.0
4230,342.011204686201,1.07975765628743,22.9725,22.11437,22.25475,22.04645,21.81487,1,QSO,2.28025,4205.0,55454.0,864.0
6010,13.7415872885765,-1.22148231382801,20.31644,18.27755,17.10862,16.65219,16.27067,1,GALAXY,0.1709552,4224.0,55481.0,202.0
37975,177.481574474039,5.51936782568035,24.55907,22.78842,21.04294,19.8355,19.37183,5,GALAXY,0.6287861,4848.0,55955.0,99.0
43900,188.203585571929,65.9084351601633,22.71641,21.20698,20.36069,20.01543,19.92426,6,STAR,-0.0007584586,600.0,52317.0,535.0
33817,118.872090746233,29.5710449840858,20.89262,21.06605,21.00541,20.75604,20.51033,6,QSO,1.966014,10292.0,58113.0,442.0
62255,37.6683458243777,-3.34639046388177,22.24614,21.15326,21.30789,21.30168,20.75579,1,QSO,2.385742,7881.0,57282.0,772.0
7926,152.265989937091,17.2194360004513,20.57803,18.51916,17.47059,17.03477,16.6116,4,GALAXY,0.1251433,2587.0,54138.0,466.0
56525,232.28665764431,50.4543808113365,24.63166,19.87658,19.57617,19.55002,22.82678,5,STAR,9.841318e-05,6722.0,56431.0,488.0
25718,142.826759109897,2.7811917353162,24.07257,21.83014,21.43609,21.24645,20.91202,1,GALAXY,0.1147437,4742.0,55660.0,696.0
